data/lap-best_2024-02-24_15-56-58.gt7
746512
car_speed;best_lap;last_lap;current_lap;current_gear;suggested_gear;fuel_capacity;current_fuel;tyre_diameter_FL;tyre_diameter_FR;tyre_diameter_RL;tyre_diameter_RR;tyre_speed_FL;tyre_speed_FR;tyre_speed_RL;tyre_speed_RR;tyre_slip_ratio_FL;tyre_slip_ratio_FR;tyre_slip_ratio_RL;tyre_slip_ratio_RR;time_on_track;total_laps;current_position;total_positions;car_id;throttle;rpm;rpm_rev_warning;brake;boost;rpm_rev_limiter;estimated_top_speed;clutch;clutch_engaged;rpm_after_clutch;oil_temp;water_temp;oil_pressure;ride_height;tyre_temp_FL;tyre_temp_FR;tyre_temp_RL;tyre_temp_RR;suspension_FL;suspension_FR;suspension_RL;suspension_RR;gear_1;gear_2;gear_3;gear_4;gear_5;gear_6;gear_7;gear_8;position_x;position_y;position_z;velocity_x;velocity_y;velocity_z;rotation_pitch;rotation_yaw;rotation_roll;angular_velocity_x;angular_velocity_y;angular_velocity_z;is_paused;in_race;
119.16205444335938;-1;-1;1;2;15;100.0;94.20967102050781;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;119.91602982578588;118.20422090885451;124.90602241966664;124.90602241966664;  1.01;  0.99;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;6084.0;7300;0.0;0.030835986137390137;8000;274;0.0;1.0;6084.0;110.0;85.0;6.509097576141357;51.41448974609375;77.94943237304688;67.77159881591797;64.51456451416016;65.78832244873047;0.2768738865852356;0.2687112092971802;0.2942623794078827;0.28533193469047546;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-436.5278015136719;108.32390594482422;-10.642736434936523;33.06303024291992;0.01265809964388609;-1.5801122188568115;0.021079853177070618;-0.6905786395072937;-0.019373204559087753;0.0013473965227603912;-0.2844363749027252;0.05872443690896034;False;True;
119.48779907226563;-1;-1;1;2;15;100.0;94.20853424072266;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;120.28348570123299;118.44887710039275;125.09528033524003;125.09528033524003;  1.01;  0.99;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;6094.0;7300;0.0;0.03007495403289795;8000;274;0.0;1.0;6094.0;110.0;85.0;6.511746406555176;51.8951416015625;77.80473327636719;67.77127075195312;64.5160903930664;65.78959655761719;0.27715417742729187;0.26780956983566284;0.2947557866573334;0.2841048836708069;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-435.97467041015625;108.32400512695312;-10.665738105773926;33.160865783691406;0.009119834750890732;-1.4229085445404053;0.02028042823076248;-0.6924093961715698;-0.018886970356106758;-0.0035754870623350143;-0.30246686935424805;0.1097579300403595;False;True;
119.7709716796875;-1;-1;1;2;15;100.0;94.20738983154297;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;120.60476329250297;118.64175198035119;124.00362967979892;127.56966202425376;  1.01;  0.99;  1.04;  1.07;15:20:37;21;-1;-1;3531;100.0;6124.0;7300;0.0;0.029801249504089355;8000;274;0.0;1.0;6124.0;110.0;85.0;6.514430522918701;52.2918701171875;77.66874694824219;67.77078247070312;64.51754760742188;65.79027557373047;0.27715638279914856;0.26744329929351807;0.2945760488510132;0.283953458070755;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-435.4201354980469;108.32366943359375;-10.686568260192871;33.24555206298828;-0.018514348194003105;-1.273888111114502;0.019787950441241264;-0.694346010684967;-0.018775181844830513;-0.006843511015176773;-0.3221829831600189;0.05170939862728119;False;True;
120.03428649902344;-1;-1;1;2;15;100.0;94.20623779296875;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;120.85068016520682;118.87456710731176;126.54509588369949;126.55369323529705;  1.01;  0.99;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;6163.0;7300;0.0;0.028728842735290527;8000;274;0.0;1.0;6163.0;110.0;85.0;6.51715612411499;52.5054931640625;77.54808807373047;67.77039337158203;64.51808166503906;65.79224395751953;0.27771079540252686;0.2670529782772064;0.29548996686935425;0.2824864387512207;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-434.86431884765625;108.32292938232422;-10.704466819763184;33.324737548828125;-0.041407372802495956;-1.1116288900375366;0.01902284473180771;-0.6962746977806091;-0.018459197133779526;-0.013834116980433464;-0.3218090236186981;0.09169858694076538;False;True;
120.33444671630859;-1;-1;1;2;15;100.0;94.20507049560547;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;121.22355230047653;119.06402414055457;125.67094466929358;128.09087646485605;  1.01;  0.99;  1.04;  1.06;15:20:37;21;-1;-1;3531;100.0;6186.0;7300;0.0;0.026993989944458008;8000;274;0.0;1.0;6186.0;110.0;85.0;6.519742965698242;52.31475830078125;77.43900299072266;67.77001953125;64.52020263671875;65.7930679321289;0.2782047688961029;0.26733121275901794;0.2945009171962738;0.2827872335910797;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-434.3070068359375;108.32186126708984;-10.719877243041992;33.413272857666016;-0.06250320374965668;-0.9408129453659058;0.018658587709069252;-0.6983644962310791;-0.01853266730904579;-0.009781505912542343;-0.3505389392375946;0.02450481802225113;False;True;
120.61880035400391;-1;-1;1;2;15;100.0;94.20388793945312;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;121.5529636198594;119.29701669671623;127.4434416720269;127.35950131352367;  1.01;  0.99;  1.06;  1.06;15:20:37;21;-1;-1;3531;100.0;6213.0;7300;0.0;0.025681734085083008;8000;274;0.0;1.0;6213.0;110.0;85.0;6.522439479827881;52.093505859375;77.3433837890625;67.76984405517578;64.52119445800781;65.795166015625;0.2790878415107727;0.26689234375953674;0.2956174612045288;0.28197064995765686;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-433.74822998046875;108.32046508789062;-10.73167896270752;33.4971809387207;-0.08055172860622406;-0.7558135986328125;0.0178244449198246;-0.7005540132522583;-0.017980897799134254;0.0028935298323631287;-0.3655667006969452;0.11732218414545059;False;True;
120.95227661132813;-1;-1;1;2;15;100.0;94.20269012451172;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;121.9302341316402;119.5151985837768;127.52412897857431;127.39208992329552;  1.01;  0.99;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;6217.0;7300;0.0;0.02424168586730957;8000;274;0.0;1.0;6217.0;110.0;85.0;6.5249247550964355;52.71148681640625;77.23960876464844;67.76953125;64.52361297607422;65.79635620117188;0.27873101830482483;0.266243577003479;0.29431480169296265;0.28224503993988037;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-433.1878662109375;108.3189697265625;-10.74055290222168;33.59354782104492;-0.08781589567661285;-0.5603431463241577;0.01736106351017952;-0.7028794884681702;-0.01778564043343067;0.006113807670772076;-0.3903583586215973;0.055486004799604416;False;True;
121.25658416748047;-1;-1;1;2;15;100.0;94.20148468017578;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;122.23121008695445;119.78614231221265;127.89850104115833;127.89850104115833;  1.01;  0.99;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;6231.0;7300;0.0;0.02371835708618164;8000;274;0.0;1.0;6231.0;110.0;85.0;6.5275092124938965;52.8717041015625;77.15619659423828;67.76911163330078;64.52531433105469;65.79780578613281;0.27896904945373535;0.26542967557907104;0.29572585225105286;0.28130069375038147;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-432.6260070800781;108.31681060791016;-10.746175765991211;33.68092346191406;-0.12677524983882904;-0.38386070728302;0.01658179610967636;-0.7052111029624939;-0.01725870929658413;0.006605749949812889;-0.3919773995876312;0.11011915653944016;False;True;
121.58036499023437;-1;-1;1;2;15;100.0;94.2003173828125;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;122.56775592789673;120.14659440340638;124.8370015643299;130.9649575495385;  1.01;  0.99;  1.03;  1.08;15:20:37;21;-1;-1;3531;94.11764705882354;6226.0;7300;0.0;0.0028350353240966797;8000;274;0.0;1.0;6226.0;110.0;85.0;6.529695987701416;52.84881591796875;77.0572280883789;67.76853942871094;64.52767944335938;65.79872131347656;0.2790507376194;0.26555192470550537;0.29484501481056213;0.2815895974636078;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-432.06268310546875;108.31437683105469;-10.749114036560059;33.772430419921875;-0.14496609568595886;-0.19132842123508453;0.016291707754135132;-0.7075340747833252;-0.01735558733344078;-0.004683094099164009;-0.3941725790500641;0.015387174673378468;False;True;
121.78638610839845;-1;-1;1;2;15;100.0;94.19916534423828;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;122.74144043900097;120.4861005104931;128.1079162608152;129.90776407240338;  1.01;  0.99;  1.05;  1.07;15:20:37;21;-1;-1;3531;92.54901960784315;6271.0;7300;0.0;-0.01251375675201416;8000;274;0.0;1.0;6271.0;110.0;85.0;6.532277584075928;52.17742919921875;76.94447326660156;67.76811981201172;64.52800750732422;65.80094909667969;0.27944105863571167;0.26588156819343567;0.29726260900497437;0.2812355160713196;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-431.4984130859375;108.31146240234375;-10.748462677001953;33.830406188964844;-0.17259231209754944;0.000528380274772644;0.01559639535844326;-0.7097387909889221;-0.01701408438384533;-0.0036795567721128464;-0.37422946095466614;0.0866616815328598;False;True;
122.12299346923828;-1;-1;1;2;15;100.0;94.19800567626953;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;123.05886127974209;120.89040562949187;126.46743894995618;130.60211639433365;  1.01;  0.99;  1.04;  1.07;15:20:37;21;-1;-1;3531;92.54901960784315;6260.0;7300;0.0;-0.025190651416778564;8000;274;0.0;1.0;6260.0;110.0;85.0;6.534585952758789;52.74200439453125;76.80563354492188;67.7676773071289;64.53018188476562;65.80259704589844;0.2790451645851135;0.266092985868454;0.29550498723983765;0.28067031502723694;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-430.9326477050781;108.30876922607422;-10.74457836151123;33.92300796508789;-0.15951067209243774;0.2114478349685669;0.015130208805203438;-0.711877703666687;-0.017041046172380447;-0.016631295904517174;-0.3655637800693512;0.035705868154764175;False;True;
122.33399963378906;-1;-1;1;2;15;100.0;94.19686126708984;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;123.2781731106622;121.21295324030645;128.58373319956956;130.64622622978243;  1.01;  0.99;  1.05;  1.07;15:20:37;21;-1;-1;3531;92.54901960784315;6306.0;7300;0.0;-0.0315130352973938;8000;274;0.0;1.0;6306.0;110.0;85.0;6.5375261306762695;52.825927734375;76.65660858154297;67.76714324951172;64.53074645996094;65.80406188964844;0.2790265679359436;0.2661263942718506;0.2966621518135071;0.28039121627807617;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-430.3658447265625;108.30528259277344;-10.73784065246582;33.980506896972656;-0.2068725824356079;0.37290433049201965;0.014582213014364243;-0.7139164209365845;-0.016793301329016685;-0.0015672603622078896;-0.3484082520008087;0.06576447933912277;False;True;
122.6490463256836;-1;-1;1;2;15;100.0;94.1957015991211;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;123.5285537285302;121.63997863542309;127.37003500557113;131.54737003005994;  1.01;  0.99;  1.04;  1.07;15:20:37;21;-1;-1;3531;92.15686274509804;6309.0;7300;0.0;-0.04146218299865723;8000;274;0.0;1.0;6309.0;110.0;85.0;6.540236473083496;52.8564453125;76.49434661865234;67.76651000976562;64.53272247314453;65.8055648803711;0.27877768874168396;0.266737163066864;0.29530927538871765;0.2803386151790619;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-429.7976989746094;108.3017578125;-10.728642463684082;34.065555572509766;-0.21078209578990936;0.5449799299240112;0.014414221048355103;-0.7157759070396423;-0.01700674183666706;-0.0111056724563241;-0.32014086842536926;-0.0055895112454891205;False;True;
122.89423370361328;-1;-1;1;2;15;100.0;94.19454193115234;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;123.69241426492172;122.05582599087138;129.08090797348632;131.31642270460017;  1.01;  0.99;  1.05;  1.07;15:20:37;21;-1;-1;3531;92.15686274509804;6340.0;7300;0.0;-0.04752999544143677;8000;274;0.0;1.0;6340.0;110.0;85.0;6.543529510498047;52.398681640625;76.32105255126953;67.76581573486328;64.5334701538086;65.80740356445312;0.2789194583892822;0.2672494649887085;0.2961916923522949;0.28063783049583435;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-429.22833251953125;108.29771423339844;-10.716944694519043;34.13120651245117;-0.24126729369163513;0.6897070407867432;0.014235544949769974;-0.7173975110054016;-0.017021669074892998;0.002300233580172062;-0.2792939245700836;0.012162470258772373;False;True;
123.24103088378907;-1;-1;1;2;15;100.0;94.19336700439453;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;123.87862154227096;122.58137128448526;128.22048541287023;131.3895486016907;  1.01;  0.99;  1.04;  1.07;15:20:37;21;-1;-1;3531;92.54901960784315;6326.0;7300;0.0;-0.05287998914718628;8000;274;0.0;1.0;6326.0;110.0;85.0;6.546853542327881;51.90277099609375;76.1361312866211;67.7650375366211;64.53546142578125;65.80941009521484;0.27889108657836914;0.26843246817588806;0.29476800560951233;0.2813290059566498;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-428.65740966796875;108.29385375976562;-10.703125953674316;34.22395324707031;-0.23208045959472656;0.8371245265007019;0.014387732371687889;-0.7186898589134216;-0.017367839813232422;-0.0021427422761917114;-0.2238970845937729;-0.04367394372820854;False;True;
123.54613494873047;-1;-1;1;2;15;100.0;94.19219970703125;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;123.98577944134732;123.15498121483516;129.78094345463705;130.21531302606127;  1.00;  1.00;  1.05;  1.05;15:20:37;21;-1;-1;3531;92.94117647058825;6326.0;7300;0.0;-0.05436974763870239;8000;274;0.0;1.0;6326.0;110.0;85.0;6.550421714782715;52.093505859375;75.9338607788086;67.7641830444336;64.53634643554688;65.81175231933594;0.27822044491767883;0.26881247758865356;0.2946380376815796;0.2816722095012665;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-428.08502197265625;108.28988647460938;-10.687541961669922;34.306060791015625;-0.23821569979190826;0.9397324323654175;0.014596083201467991;-0.7195273637771606;-0.01748373918235302;0.017186656594276428;-0.1445304900407791;-0.028673479333519936;False;True;
123.88962249755859;-1;-1;1;2;15;100.0;94.19102478027344;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;124.1703898558868;123.65697511659974;129.75444463558017;129.75444463558017;  1.00;  1.00;  1.05;  1.05;15:20:37;21;-1;-1;3531;93.72549019607844;6310.0;7300;0.0;-0.05454409122467041;8000;274;0.0;1.0;6310.0;110.0;85.0;6.553763389587402;52.23846435546875;75.73595428466797;67.7633285522461;64.53824615478516;65.81321716308594;0.2771957218647003;0.26969948410987854;0.2928371727466583;0.282895028591156;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-427.51104736328125;108.28580474853516;-10.670626640319824;34.398284912109375;-0.245524063706398;1.0347594022750854;0.01506846770644188;-0.7200418710708618;-0.017827296629548073;0.015854015946388245;-0.08919647336006165;-0.06999426335096359;False;True;
124.19762420654297;-1;-1;1;2;15;100.0;94.18984985351562;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;124.37076345418582;124.09013582672233;129.90525651152075;129.90525651152075;  1.00;  1.00;  1.05;  1.05;15:20:37;21;-1;-1;3531;94.11764705882354;6309.0;7300;0.0;-0.05302464962005615;8000;274;0.0;1.0;6309.0;110.0;85.0;6.556985378265381;52.276611328125;75.53556823730469;67.7624740600586;64.53956604003906;65.814453125;0.27672117948532104;0.2697910666465759;0.2928341031074524;0.28354787826538086;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-426.9356994628906;108.28141784667969;-10.65208911895752;34.481266021728516;-0.2635359764099121;1.112196922302246;0.01522207073867321;-0.7203264832496643;-0.017757318913936615;0.022224880754947662;-0.04812640696763992;-0.007771697826683521;False;True;
124.52243499755859;-1;-1;1;2;15;100.0;94.18866729736328;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;124.61841726538451;124.47008645327743;129.85294627426666;129.85294627426666;  1.00;  1.00;  1.04;  1.04;15:20:37;21;-1;-1;3531;94.50980392156863;6307.0;7300;0.0;-0.05159163475036621;8000;274;0.0;1.0;6307.0;110.0;85.0;6.559957027435303;51.87225341796875;75.33745574951172;67.76161193847656;64.54120635986328;65.81539916992188;0.2759421765804291;0.2704780399799347;0.2924882769584656;0.2847789227962494;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-426.35888671875;108.2769775390625;-10.632688522338867;34.568912506103516;-0.26754987239837646;1.1794731616973877;0.01561303623020649;-0.7204727530479431;-0.01797787845134735;0.015259803272783756;-0.02516753226518631;-0.05228033289313316;False;True;
124.83984375;-1;-1;1;2;15;100.0;94.18743896484375;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;124.87394333008397;124.8264016425722;130.03407155995046;130.03407155995046;  1.00;  1.00;  1.04;  1.04;15:20:37;21;-1;-1;3531;100.0;6317.0;7300;0.0;-0.03377950191497803;8000;274;0.0;1.0;6317.0;110.0;85.0;6.563131332397461;51.4984130859375;75.13768005371094;67.76074981689453;64.54259490966797;65.8162841796875;0.2753674387931824;0.27118420600891113;0.2926230728626251;0.2856858968734741;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-425.7806701660156;108.27253723144531;-10.612252235412598;34.65510177612305;-0.2667471170425415;1.2366822957992554;0.015863094478845596;-0.7205160856246948;-0.018149113282561302;0.006589364260435104;-0.00806294847279787;-0.035909999161958694;False;True;
125.15804901123047;-1;-1;1;2;15;100.0;94.18620300292969;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;125.15436551320937;125.15287137256865;130.26883347609657;130.26883347609657;  1.00;  1.00;  1.04;  1.04;15:20:37;21;-1;-1;3531;100.0;6331.0;7300;0.0;-0.025736510753631592;8000;274;0.0;1.0;6331.0;110.0;85.0;6.566275119781494;51.6204833984375;74.93803405761719;67.75988006591797;64.54400634765625;65.8170394897461;0.27473148703575134;0.2716713845729828;0.2919265031814575;0.28622668981552124;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-425.2010803222656;108.26824188232422;-10.59111499786377;34.74170684814453;-0.25847089290618896;1.2817281484603882;0.016106946393847466;-0.7205129861831665;-0.018424054607748985;-0.0034731063060462475;-0.0005160300643183291;-0.04391612485051155;False;True;
